time_window,zone_id,actual,predicted,error
2025-11-02 19:30:00,Z015,3.0,2.0967265129947594,0.9032734870052406
2025-11-02 19:30:00,Z019,2.0,2.0947749292156947,-0.09477492921569475
2025-11-02 19:30:00,Z001,5.0,1.813998355693778,3.186001644306222
2025-11-02 19:30:00,Z024,2.0,1.87424130090341,0.12575869909659
2025-11-02 19:30:00,Z008,0.0,1.2551057543627127,-1.2551057543627127
2025-11-02 19:30:00,Z023,0.0,1.2649193029321546,-1.2649193029321546
2025-11-02 19:30:00,Z017,1.0,0.6069008736941124,0.3930991263058876
2025-11-02 19:30:00,Z003,1.0,0.4243608309286389,0.5756391690713611
2025-11-02 19:30:00,Z021,1.0,0.6723773737729567,0.3276226262270433
2025-11-02 19:30:00,Z014,0.0,0.588391023654881,-0.588391023654881
2025-11-02 19:30:00,Z005,1.0,0.5357722555634217,0.4642277444365783
2025-11-02 19:30:00,Z022,2.0,0.42055469313606864,1.5794453068639314
2025-11-02 20:00:00,Z015,0.0,0.4273239960933082,-0.4273239960933082
2025-11-02 20:00:00,Z021,0.0,0.3630318348031948,-0.3630318348031948
2025-11-02 20:00:00,Z025,0.0,0.3360743500832058,-0.3360743500832058
2025-11-02 20:00:00,Z023,0.0,0.1903380106442826,-0.1903380106442826
2025-11-02 20:00:00,Z005,1.0,0.5649187295895407,0.4350812704104593
2025-11-02 20:00:00,Z013,4.0,0.8102724659316608,3.1897275340683393
2025-11-02 20:00:00,Z009,1.0,1.6644849151372234,-0.6644849151372234
2025-11-02 20:00:00,Z002,2.0,1.913199450585804,0.0868005494141959
2025-11-02 20:00:00,Z001,12.0,5.519902250999155,6.480097749000845
2025-11-02 20:00:00,Z019,4.0,8.297368188121268,-4.297368188121268
2025-11-02 20:00:00,Z022,0.0,2.89499044610005,-2.89499044610005
2025-11-02 20:00:00,Z011,0.0,3.2143752675799453,-3.2143752675799453
2025-11-02 20:00:00,Z003,3.0,2.1426125456308727,0.8573874543691273
2025-11-02 20:00:00,Z007,1.0,2.0609453520041323,-1.0609453520041323
2025-11-02 20:00:00,Z004,1.0,1.9940168595160699,-0.9940168595160699
2025-11-02 20:00:00,Z012,1.0,1.3196539718138653,-0.31965397181386535
2025-11-02 20:00:00,Z010,0.0,1.1861136424345313,-1.1861136424345313
2025-11-02 20:00:00,Z008,1.0,1.2193656797499806,-0.21936567974998056
2025-11-02 20:00:00,Z020,1.0,1.2177760227968644,-0.21777602279686437
2025-11-02 20:00:00,Z014,1.0,1.1995737943734581,-0.19957379437345812
2025-11-02 20:00:00,Z016,0.0,1.250599619091237,-1.250599619091237
2025-11-02 20:00:00,Z006,2.0,1.2473419562765677,0.7526580437234323
2025-11-02 20:00:00,Z024,1.0,1.2294654774773606,-0.22946547747736057
2025-11-02 20:00:00,Z017,1.0,1.252666327221438,-0.252666327221438
2025-11-02 20:00:00,Z018,1.0,1.4354779988152957,-0.4354779988152957
2025-11-02 20:30:00,Z025,4.0,1.4393667507262975,2.5606332492737023
2025-11-02 20:30:00,Z018,3.0,1.4708739168492337,1.5291260831507663
2025-11-02 20:30:00,Z002,0.0,1.4865404010234473,-1.4865404010234473
2025-11-02 20:30:00,Z003,2.0,1.877805116589175,0.12219488341082507
2025-11-02 20:30:00,Z004,2.0,1.844239034015233,0.15576096598476696
2025-11-02 20:30:00,Z019,5.0,2.5258052266260185,2.4741947733739815
2025-11-02 20:30:00,Z008,4.0,2.372776018600978,1.627223981399022
2025-11-02 20:30:00,Z017,3.0,2.537365978590582,0.4626340214094178
2025-11-02 20:30:00,Z007,3.0,2.589541482506159,0.4104585174938409
2025-11-02 20:30:00,Z012,3.0,2.3946768472393547,0.6053231527606453
2025-11-02 20:30:00,Z010,3.0,2.3829482986517783,0.6170517013482217
2025-11-02 20:30:00,Z022,3.0,2.0797607774083775,0.9202392225916225
2025-11-02 20:30:00,Z014,2.0,2.1023728343605073,-0.10237283436050726
2025-11-02 20:30:00,Z006,3.0,1.7974975158573527,1.2025024841426473
2025-11-02 20:30:00,Z020,2.0,1.873845435961131,0.12615456403886904
2025-11-02 20:30:00,Z024,2.0,1.190509898831324,0.8094901011686759
2025-11-02 20:30:00,Z001,0.0,1.16892544214915,-1.16892544214915
2025-11-02 20:30:00,Z013,1.0,0.7208338111493006,0.27916618885069944
2025-11-02 20:30:00,Z015,0.0,0.5234304526777745,-0.5234304526777745
2025-11-02 20:30:00,Z011,0.0,0.4105384564561148,-0.4105384564561148
2025-11-02 20:30:00,Z005,0.0,0.39913096818278687,-0.39913096818278687
2025-11-02 20:30:00,Z016,0.0,0.20956830048763214,-0.20956830048763214
2025-11-02 20:30:00,Z023,0.0,0.18746748397410018,-0.18746748397410018
2025-11-02 20:30:00,Z021,0.0,0.12848982433322623,-0.12848982433322623
2025-11-02 20:30:00,Z009,0.0,0.0850620188423604,-0.0850620188423604
2025-11-02 21:00:00,Z009,0.0,0.09220001825477292,-0.09220001825477292
2025-11-02 21:00:00,Z012,0.0,0.09220001825477292,-0.09220001825477292
2025-11-02 21:00:00,Z019,0.0,0.15981927259392525,-0.15981927259392525
2025-11-02 21:00:00,Z004,0.0,0.18410351739240435,-0.18410351739240435
2025-11-02 21:00:00,Z024,0.0,0.3745719776706957,-0.3745719776706957
2025-11-02 21:00:00,Z018,0.0,0.3363356787504638,-0.3363356787504638
2025-11-02 21:00:00,Z016,1.0,0.8240222226251998,0.17597777737480025
2025-11-02 21:00:00,Z023,0.0,0.9287776686220323,-0.9287776686220323
2025-11-02 21:00:00,Z003,0.0,1.5717036230357346,-1.5717036230357346
2025-11-02 21:00:00,Z021,3.0,1.6025829211693479,1.3974170788306521
2025-11-02 21:00:00,Z014,2.0,2.1578464117416125,-0.1578464117416125
2025-11-02 21:00:00,Z017,3.0,1.823040268944695,1.176959731055305
2025-11-02 21:00:00,Z010,2.0,1.2912914135719011,0.7087085864280989
2025-11-02 21:00:00,Z006,1.0,1.2248854388024109,-0.22488543880241085
2025-11-02 21:00:00,Z022,0.0,1.08401600635682,-1.08401600635682
2025-11-02 21:00:00,Z020,3.0,1.0464126088353318,1.9535873911646682
2025-11-02 21:00:00,Z013,2.0,1.0791331486395874,0.9208668513604126
2025-11-02 21:00:00,Z015,0.0,1.0931377324083231,-1.0931377324083231
2025-11-02 21:00:00,Z001,1.0,1.1151418890808804,-0.11514188908088041
2025-11-02 21:00:00,Z005,1.0,1.1027886711119947,-0.10278867111199474
2025-11-02 21:00:00,Z007,1.0,1.1698953031387864,-0.16989530313878642
2025-11-02 21:00:00,Z002,2.0,1.1196864601232164,0.8803135398767836
2025-11-02 21:00:00,Z025,2.0,1.2495611735034036,0.7504388264965964
2025-11-02 21:00:00,Z008,2.0,1.2580285173511454,0.7419714826488546
2025-11-02 21:00:00,Z011,1.0,1.2896819748730992,-0.2896819748730992
2025-11-02 21:30:00,Z015,0.0,1.2900660825029588,-1.2900660825029588
2025-11-02 21:30:00,Z005,0.0,1.5851758468122044,-1.5851758468122044
2025-11-02 21:30:00,Z017,1.0,1.5638423779194282,-0.5638423779194282
2025-11-02 21:30:00,Z012,3.0,2.012457125862417,0.9875428741375831
2025-11-02 21:30:00,Z004,4.0,2.002335093796802,1.9976649062031981
2025-11-02 21:30:00,Z025,7.0,2.3038870966584764,4.696112903341524
2025-11-02 21:30:00,Z021,0.0,2.935581724640042,-2.935581724640042
2025-11-02 21:30:00,Z020,2.0,2.247196163996161,-0.24719616399616084
2025-11-02 21:30:00,Z023,1.0,2.112686020472227,-1.112686020472227
2025-11-02 21:30:00,Z013,0.0,1.8209364786258455,-1.8209364786258455
2025-11-02 21:30:00,Z006,1.0,1.7994967720062296,-0.7994967720062296
2025-11-02 21:30:00,Z008,1.0,1.5631394598893178,-0.5631394598893178
2025-11-02 21:30:00,Z001,1.0,1.5822124438255105,-0.5822124438255105
2025-11-02 21:30:00,Z018,1.0,0.9584149766578749,0.041585023342125105
2025-11-02 21:30:00,Z019,0.0,1.0483984548178489,-1.0483984548178489
2025-11-02 21:30:00,Z022,0.0,0.4813841404913637,-0.4813841404913637
2025-11-02 21:30:00,Z007,1.0,0.40348733893863614,0.5965126610613638
2025-11-02 21:30:00,Z010,0.0,0.3539244085556512,-0.3539244085556512
2025-11-02 21:30:00,Z011,0.0,0.3639464688820681,-0.3639464688820681
2025-11-02 21:30:00,Z003,0.0,0.2258869157951188,-0.2258869157951188
2025-11-02 21:30:00,Z009,1.0,0.15995285822861594,0.8400471417713841
2025-11-02 21:30:00,Z024,0.0,0.1565565849581377,-0.1565565849581377
2025-11-02 21:30:00,Z016,0.0,0.1685501866188409,-0.1685501866188409
2025-11-02 21:30:00,Z014,0.0,0.15474370093828632,-0.15474370093828632
2025-11-02 21:30:00,Z002,0.0,0.10808012610236009,-0.10808012610236009
2025-11-02 22:00:00,Z011,0.0,0.21692393987169245,-0.21692393987169245
2025-11-02 22:00:00,Z021,0.0,0.21692393987169245,-0.21692393987169245
2025-11-02 22:00:00,Z024,0.0,0.3119336667653414,-0.3119336667653414
2025-11-02 22:00:00,Z022,0.0,0.3119336667653414,-0.3119336667653414
2025-11-02 22:00:00,Z016,1.0,0.8216169208665741,0.17838307913342588
2025-11-02 22:00:00,Z015,1.0,0.8608757598900805,0.13912424010991953
2025-11-02 22:00:00,Z017,0.0,1.7773165529424997,-1.7773165529424997
2025-11-02 22:00:00,Z010,1.0,1.7546187032235048,-0.7546187032235048
2025-11-02 22:00:00,Z014,0.0,1.7568411321718997,-1.7568411321718997
2025-11-02 22:00:00,Z003,2.0,1.835841792650861,0.164158207349139
2025-11-02 22:00:00,Z023,1.0,1.2600775583416322,-0.26007755834163215
2025-11-02 22:00:00,Z006,1.0,1.2336275724688381,-0.23362757246883814
2025-11-02 22:00:00,Z001,1.0,1.07838244511666,-0.07838244511665993
2025-11-02 22:00:00,Z020,0.0,1.0769786218235309,-1.0769786218235309
2025-11-02 22:00:00,Z004,0.0,1.0941746732636275,-1.0941746732636275
2025-11-02 22:00:00,Z007,0.0,1.1295901238388655,-1.1295901238388655
2025-11-02 22:00:00,Z019,3.0,1.0277166499076806,1.9722833500923194
2025-11-02 22:00:00,Z002,2.0,1.1287406797766126,0.8712593202233874
2025-11-02 22:00:00,Z013,0.0,1.1058356423050066,-1.1058356423050066
2025-11-02 22:00:00,Z008,0.0,1.1058356423050066,-1.1058356423050066
2025-11-02 22:00:00,Z025,4.0,1.2511173951944123,2.748882604805588
2025-11-02 22:00:00,Z018,1.0,1.2369197983592641,-0.23691979835926413
2025-11-02 22:00:00,Z005,1.0,1.3423684716050024,-0.3423684716050024
2025-11-02 22:00:00,Z012,0.0,1.2775286094538596,-1.2775286094538596
2025-11-02 22:00:00,Z009,3.0,1.5652703709203823,1.4347296290796177
2025-11-02 22:30:00,Z016,2.0,1.5779570955837294,0.42204290441627057
2025-11-02 22:30:00,Z019,1.0,2.0730537047070183,-1.0730537047070183
2025-11-02 22:30:00,Z023,3.0,2.099968126682566,0.9000318733174342
2025-11-02 22:30:00,Z014,2.0,2.4724340448129283,-0.4724340448129283
2025-11-02 22:30:00,Z001,4.0,2.2655984723850913,1.7344015276149087
2025-11-02 22:30:00,Z009,4.0,2.103469290567673,1.896530709432327
2025-11-02 22:30:00,Z025,0.0,2.116731817166021,-2.116731817166021
2025-11-02 22:30:00,Z015,1.0,1.8054866364211928,-0.8054866364211928
2025-11-02 22:30:00,Z002,2.0,1.760119664732521,0.23988033526747898
2025-11-02 22:30:00,Z012,2.0,1.5699178179731093,0.43008218202689075
2025-11-02 22:30:00,Z007,1.0,1.5939818251713072,-0.5939818251713072
2025-11-02 22:30:00,Z010,0.0,0.9838777974547701,-0.9838777974547701
2025-11-02 22:30:00,Z021,1.0,1.070272538288325,-0.07027253828832492
2025-11-02 22:30:00,Z020,1.0,0.5833614214160641,0.41663857858393594
2025-11-02 22:30:00,Z017,0.0,0.4922166844662134,-0.4922166844662134
2025-11-02 22:30:00,Z006,1.0,0.6486493971732633,0.3513506028267367
2025-11-02 22:30:00,Z018,0.0,0.5139357576489069,-0.5139357576489069
2025-11-02 22:30:00,Z003,0.0,0.40945239102022746,-0.40945239102022746
2025-11-02 22:30:00,Z022,2.0,0.2693397460287684,1.7306602539712315
2025-11-02 22:30:00,Z005,0.0,0.3101847250993311,-0.3101847250993311
2025-11-02 22:30:00,Z004,1.0,0.3170261131420636,0.6829738868579365
2025-11-02 22:30:00,Z024,0.0,0.3443729464355411,-0.3443729464355411
2025-11-02 22:30:00,Z008,1.0,0.39395924180297454,0.6060407581970255
2025-11-02 22:30:00,Z013,1.0,0.7444148984263218,0.2555851015736782
2025-11-02 22:30:00,Z011,0.0,0.8803647639820537,-0.8803647639820537
2025-11-02 23:00:00,Z025,2.0,1.8219521133744967,0.1780478866255033
2025-11-02 23:00:00,Z012,4.0,1.8276098158963168,2.1723901841036835
2025-11-02 23:00:00,Z013,4.0,5.618433680618012,-1.6184336806180122
2025-11-02 23:00:00,Z011,5.0,5.422071584388739,-0.42207158438873904
2025-11-02 23:00:00,Z002,0.0,1.7524081609112343,-1.7524081609112343
2025-11-02 23:00:00,Z006,3.0,1.819534546328187,1.180465453671813
2025-11-02 23:00:00,Z020,3.0,2.002678923408711,0.9973210765912892
2025-11-02 23:00:00,Z023,0.0,2.0348367908630878,-2.0348367908630878
2025-11-02 23:00:00,Z005,1.0,1.3809420448020657,-0.3809420448020657
2025-11-02 23:00:00,Z001,1.0,1.3409179387733772,-0.34091793877337717
2025-11-02 23:00:00,Z014,0.0,1.238587848732721,-1.238587848732721
2025-11-02 23:00:00,Z024,1.0,1.207202530179037,-0.207202530179037
2025-11-02 23:00:00,Z009,1.0,1.2161463115767028,-0.21614631157670283
2025-11-02 23:00:00,Z016,1.0,1.197738691319229,-0.19773869131922894
2025-11-02 23:00:00,Z021,1.0,1.243449147772996,-0.2434491477729961
2025-11-02 23:00:00,Z008,1.0,1.2956386125679746,-0.29563861256797463
2025-11-02 23:00:00,Z010,1.0,1.264623267215711,-0.26462326721571094
2025-11-02 23:00:00,Z007,2.0,1.2266175205202168,0.7733824794797832
2025-11-02 23:00:00,Z017,1.0,1.4415596403109388,-0.44155964031093875
2025-11-02 23:00:00,Z003,2.0,1.5061199743498923,0.4938800256501077
2025-11-02 23:00:00,Z015,2.0,1.5059394050049533,0.49406059499504673
2025-11-02 23:00:00,Z022,4.0,1.5115278384527506,2.488472161547249
2025-11-02 23:00:00,Z019,2.0,1.8676662104555364,0.13233378954446362
2025-11-02 23:00:00,Z004,4.0,1.9258620048959005,2.0741379951040995
2025-11-02 23:00:00,Z018,1.0,2.4281805766724287,-1.4281805766724287
2025-11-02 23:30:00,Z025,4.0,2.3956267565933844,1.6043732434066156
2025-11-02 23:30:00,Z023,4.0,2.691028635569929,1.3089713644300711
2025-11-02 23:30:00,Z003,1.0,2.708399897919987,-1.7083998979199868
2025-11-02 23:30:00,Z006,2.0,2.415386904701785,-0.41538690470178485
2025-11-02 23:30:00,Z001,2.0,2.4143483128576047,-0.41434831285760465
2025-11-02 23:30:00,Z004,0.0,2.0612975357362893,-2.0612975357362893
2025-11-02 23:30:00,Z011,4.0,2.074595156093222,1.9254048439067781
2025-11-02 23:30:00,Z010,0.0,1.7430251702139994,-1.7430251702139994
2025-11-02 23:30:00,Z016,2.0,1.8118359952840697,0.1881640047159303
2025-11-02 23:30:00,Z009,0.0,1.1907699133784098,-1.1907699133784098
2025-11-02 23:30:00,Z007,0.0,1.0943064355923284,-1.0943064355923284
2025-11-02 23:30:00,Z024,0.0,0.6411022624402836,-0.6411022624402836
2025-11-02 23:30:00,Z012,0.0,0.620025021683938,-0.620025021683938
2025-11-02 23:30:00,Z022,0.0,0.48794180676004906,-0.48794180676004906
2025-11-02 23:30:00,Z005,1.0,0.635362247828407,0.364637752171593
2025-11-02 23:30:00,Z018,1.0,0.27243462543834057,0.7275653745616595
2025-11-02 23:30:00,Z021,0.0,0.49366601880159616,-0.49366601880159616
2025-11-02 23:30:00,Z015,0.0,0.3888342662145162,-0.3888342662145162
2025-11-02 23:30:00,Z019,1.0,0.35522903541215967,0.6447709645878403
2025-11-02 23:30:00,Z002,0.0,0.29700324135957923,-0.29700324135957923
2025-11-02 23:30:00,Z008,1.0,0.27254622455880895,0.727453775441191
2025-11-02 23:30:00,Z014,0.0,0.7576893982855923,-0.7576893982855923
2025-11-02 23:30:00,Z020,0.0,0.8788393285908889,-0.8788393285908889
2025-11-02 23:30:00,Z013,0.0,1.4256044760133442,-1.4256044760133442
2025-11-02 23:30:00,Z017,0.0,1.098120062189612,-1.098120062189612
2025-11-03 00:00:00,Z004,3.0,1.5155193135431677,1.4844806864568323
2025-11-03 00:00:00,Z017,3.0,5.407202817284419,-2.4072028172844186
2025-11-03 00:00:00,Z018,1.0,6.960776276532032,-5.960776276532032
2025-11-03 00:00:00,Z002,2.0,5.919767000972589,-3.9197670009725893
2025-11-03 00:00:00,Z015,3.0,2.1010310124083476,0.8989689875916524
2025-11-03 00:00:00,Z010,1.0,2.197043770557036,-1.1970437705570358
2025-11-03 00:00:00,Z021,1.0,1.363935422019784,-0.3639354220197839
2025-11-03 00:00:00,Z016,0.0,1.367470383410895,-1.367470383410895
2025-11-03 00:00:00,Z014,1.0,1.2061853913379712,-0.2061853913379712
2025-11-03 00:00:00,Z006,2.0,1.1819917137784697,0.8180082862215303
2025-11-03 00:00:00,Z003,1.0,1.2290907308060937,-0.22909073080609366
2025-11-03 00:00:00,Z023,0.0,1.2670150817344816,-1.2670150817344816
2025-11-03 00:00:00,Z007,0.0,1.2905362462026795,-1.2905362462026795
2025-11-03 00:00:00,Z009,4.0,1.246022140708136,2.7539778592918642
2025-11-03 00:00:00,Z005,0.0,1.25866217300152,-1.25866217300152
2025-11-03 00:00:00,Z013,2.0,1.278360732677406,0.721639267322594
2025-11-03 00:00:00,Z001,1.0,1.4765165023777111,-0.47651650237771115
2025-11-03 00:00:00,Z024,2.0,1.476737533654672,0.523262466345328
2025-11-03 00:00:00,Z019,2.0,1.5177008081810632,0.48229919181893677
2025-11-03 00:00:00,Z025,2.0,1.523993871784456,0.4760061282155441
2025-11-03 00:00:00,Z008,1.0,1.9215000324574334,-0.9215000324574334
2025-11-03 00:00:00,Z011,1.0,1.897694954099366,-0.897694954099366
2025-11-03 00:00:00,Z012,2.0,2.4742758576497392,-0.47427585764973923
2025-11-03 00:00:00,Z020,4.0,2.4413158663730226,1.5586841336269774
2025-11-03 00:00:00,Z022,3.0,2.698467536751828,0.3015324632481722
2025-11-03 00:30:00,Z018,4.0,2.67445986112104,1.32554013887896
2025-11-03 00:30:00,Z011,5.0,2.276109691170376,2.723890308829624
2025-11-03 00:30:00,Z002,3.0,2.3823345728601133,0.6176654271398867
2025-11-03 00:30:00,Z010,3.0,2.191205724830415,0.8087942751695851
2025-11-03 00:30:00,Z019,3.0,2.1032825373311153,0.8967174626688847
2025-11-03 00:30:00,Z006,1.0,1.8914021745667529,-0.8914021745667529
2025-11-03 00:30:00,Z016,2.0,1.8044365194277299,0.19556348057227013
2025-11-03 00:30:00,Z021,0.0,1.452711218584416,-1.452711218584416
2025-11-03 00:30:00,Z015,1.0,1.0911331012128518,-0.09113310121285179
2025-11-03 00:30:00,Z017,3.0,0.7114888888087008,2.2885111111912995
2025-11-03 00:30:00,Z012,1.0,0.6265361466147144,0.37346385338528565
2025-11-03 00:30:00,Z024,5.0,0.5808242938681677,4.419175706131832
2025-11-03 00:30:00,Z020,1.0,0.6643807766538818,0.33561922334611816
2025-11-03 00:30:00,Z022,0.0,0.5290525717080391,-0.5290525717080391
2025-11-03 00:30:00,Z013,0.0,0.4192952994950184,-0.4192952994950184
2025-11-03 00:30:00,Z009,0.0,0.3271595731720108,-0.3271595731720108
2025-11-03 00:30:00,Z007,1.0,0.1270145915980896,0.8729854084019104
2025-11-03 00:30:00,Z001,1.0,0.2975977007373768,0.7024022992626232
2025-11-03 00:30:00,Z005,0.0,0.36031666198092027,-0.36031666198092027
2025-11-03 00:30:00,Z004,2.0,0.6805436376467953,1.3194563623532047
2025-11-03 00:30:00,Z014,1.0,0.8264177147647508,0.1735822852352492
2025-11-03 00:30:00,Z003,0.0,1.969069485781598,-1.969069485781598
2025-11-03 00:30:00,Z025,0.0,1.868230236412937,-1.868230236412937
2025-11-03 00:30:00,Z023,6.0,3.486153452491703,2.513846547508297
2025-11-03 00:30:00,Z008,11.0,6.066228191831524,4.933771808168476
2025-11-03 01:00:00,Z023,1.0,2.9088196446096473,-1.9088196446096473
2025-11-03 01:00:00,Z022,1.0,1.5202906783713979,-0.5202906783713979
2025-11-03 01:00:00,Z011,2.0,1.9347000677003272,0.06529993229967279
2025-11-03 01:00:00,Z010,2.0,2.0700542335223027,-0.07005423352230267
2025-11-03 01:00:00,Z002,3.0,2.676718206036582,0.32328179396341783
2025-11-03 01:00:00,Z006,1.0,1.4926060040879836,-0.4926060040879836
2025-11-03 01:00:00,Z012,1.0,1.1854980126853971,-0.18549801268539712
2025-11-03 01:00:00,Z017,1.0,1.188159403314808,-0.18815940331480796
2025-11-03 01:00:00,Z003,2.0,1.242264478288518,0.7577355217114821
2025-11-03 01:00:00,Z014,1.0,1.2321026506008903,-0.2321026506008903
2025-11-03 01:00:00,Z015,1.0,1.2606555328560143,-0.2606555328560143
2025-11-03 01:00:00,Z007,2.0,1.2460846977625333,0.7539153022374667
2025-11-03 01:00:00,Z013,0.0,1.313507104646113,-1.313507104646113
2025-11-03 01:00:00,Z001,2.0,1.2698533551445423,0.7301466448554577
2025-11-03 01:00:00,Z021,2.0,1.4659632784575418,0.5340367215424582
2025-11-03 01:00:00,Z016,2.0,1.474243822803049,0.525756177196951
2025-11-03 01:00:00,Z008,2.0,1.5284954144658727,0.47150458553412733
2025-11-03 01:00:00,Z004,2.0,1.5264642701731284,0.47353572982687164
2025-11-03 01:00:00,Z005,1.0,1.9015039179450264,-0.9015039179450264
2025-11-03 01:00:00,Z009,0.0,1.882198742860408,-1.882198742860408
2025-11-03 01:00:00,Z020,2.0,2.4254022346120614,-0.4254022346120614
2025-11-03 01:00:00,Z024,0.0,2.4203920109582957,-2.4203920109582957
2025-11-03 01:00:00,Z018,2.0,2.7062531191007757,-0.7062531191007757
2025-11-03 01:00:00,Z025,1.0,2.6853721282002736,-1.6853721282002736
2025-11-03 01:00:00,Z019,2.0,2.4288686931658012,-0.42886869316580123
2025-11-03 01:30:00,Z008,4.0,2.4329558952788024,1.5670441047211976
2025-11-03 01:30:00,Z022,1.0,2.105585629901698,-1.105585629901698
2025-11-03 01:30:00,Z014,2.0,2.1184445028906254,-0.11844450289062536
2025-11-03 01:30:00,Z013,0.0,1.8424853946079238,-1.8424853946079238
2025-11-03 01:30:00,Z020,1.0,1.8257605817525822,-0.8257605817525822
2025-11-03 01:30:00,Z019,0.0,1.191077682468841,-1.191077682468841
2025-11-03 01:30:00,Z024,2.0,1.1297222181022162,0.8702777818977838
2025-11-03 01:30:00,Z009,0.0,0.5572827891474681,-0.5572827891474681
2025-11-03 01:30:00,Z010,0.0,0.6131756859120021,-0.6131756859120021
2025-11-03 01:30:00,Z003,2.0,0.5840753933782563,1.4159246066217437
2025-11-03 01:30:00,Z012,2.0,0.9960150471458573,1.0039849528541427
2025-11-03 01:30:00,Z005,0.0,0.5613422920790259,-0.5613422920790259
2025-11-03 01:30:00,Z004,0.0,0.5278614351659048,-0.5278614351659048
2025-11-03 01:30:00,Z002,0.0,0.29908593502749325,-0.29908593502749325
2025-11-03 01:30:00,Z007,0.0,0.12796336485147883,-0.12796336485147883
2025-11-03 01:30:00,Z006,0.0,0.2296647959923163,-0.2296647959923163
2025-11-03 01:30:00,Z017,0.0,0.17325244791059377,-0.17325244791059377
2025-11-03 01:30:00,Z015,1.0,0.1593393162742595,0.8406606837257404
2025-11-03 01:30:00,Z023,0.0,0.5200805255975909,-0.5200805255975909
2025-11-03 01:30:00,Z021,2.0,1.024089464462334,0.975910535537666
2025-11-03 01:30:00,Z018,2.0,1.8065917319432336,0.19340826805676636
2025-11-03 01:30:00,Z025,6.0,4.62276846382525,1.37723153617475
2025-11-03 01:30:00,Z016,5.0,6.13448497636177,-1.1344849763617697
2025-11-03 01:30:00,Z001,4.0,3.2404322323056225,0.7595677676943775
2025-11-03 01:30:00,Z011,6.0,1.712042126869324,4.287957873130676
2025-11-03 02:00:00,Z004,0.0,3.4342428302999823,-3.4342428302999823
2025-11-03 02:00:00,Z005,1.0,2.8597690807905867,-1.8597690807905867
2025-11-03 02:00:00,Z001,2.0,1.43071610832351,0.56928389167649
2025-11-03 02:00:00,Z011,1.0,1.3840060670258942,-0.38400606702589424
2025-11-03 02:00:00,Z009,2.0,1.233697920041437,0.7663020799585629
2025-11-03 02:00:00,Z023,3.0,1.296145479747927,1.703854520252073
2025-11-03 02:00:00,Z008,1.0,1.2657927182692605,-0.26579271826926054
2025-11-03 02:00:00,Z013,1.0,1.2604692892871827,-0.2604692892871827
2025-11-03 02:00:00,Z002,0.0,1.287785624674513,-1.287785624674513
2025-11-03 02:00:00,Z022,1.0,1.283436055762166,-0.283436055762166
2025-11-03 02:00:00,Z025,1.0,1.2667664293926055,-0.26676642939260553
2025-11-03 02:00:00,Z007,2.0,1.254048166863036,0.7459518331369639
2025-11-03 02:00:00,Z015,2.0,1.4769645236415023,0.5230354763584977
2025-11-03 02:00:00,Z003,0.0,1.4891663606857262,-1.4891663606857262
2025-11-03 02:00:00,Z021,2.0,1.5236275434255875,0.4763724565744125
2025-11-03 02:00:00,Z018,0.0,1.5061934707628015,-1.5061934707628015
2025-11-03 02:00:00,Z017,5.0,1.8714077782381622,3.1285922217618376
2025-11-03 02:00:00,Z016,3.0,1.865572279645978,1.134427720354022
2025-11-03 02:00:00,Z006,0.0,2.5382969704016287,-2.5382969704016287
2025-11-03 02:00:00,Z012,1.0,2.417134323220148,-1.4171343232201479
2025-11-03 02:00:00,Z010,1.0,2.6288083957607054,-1.6288083957607054
2025-11-03 02:00:00,Z019,2.0,2.6426190581449442,-0.6426190581449442
2025-11-03 02:00:00,Z020,2.0,2.401071041419877,-0.4010710414198768
2025-11-03 02:00:00,Z024,4.0,2.4127717821860024,1.5872282178139976
2025-11-03 02:00:00,Z014,4.0,2.1401843034673522,1.8598156965326478
2025-11-03 02:30:00,Z003,2.0,2.1133369907148345,-0.1133369907148345
2025-11-03 02:30:00,Z002,4.0,1.8720884490293606,2.1279115509706394
2025-11-03 02:30:00,Z013,3.0,1.7855364347566214,1.2144635652433786
2025-11-03 02:30:00,Z021,2.0,1.2718377271388666,0.7281622728611334
2025-11-03 02:30:00,Z023,1.0,1.14435447591936,-0.14435447591936001
2025-11-03 02:30:00,Z024,0.0,0.6081544647147598,-0.6081544647147598
2025-11-03 02:30:00,Z005,0.0,0.62932932154622,-0.62932932154622
2025-11-03 02:30:00,Z019,1.0,0.5952592895729779,0.4047407104270221
2025-11-03 02:30:00,Z018,1.0,0.649818169045198,0.35018183095480204
2025-11-03 02:30:00,Z020,3.0,0.45191660737761297,2.548083392622387
2025-11-03 02:30:00,Z001,0.0,0.5076697193709451,-0.5076697193709451
2025-11-03 02:30:00,Z017,0.0,0.5674200539800639,-0.5674200539800639
2025-11-03 02:30:00,Z010,0.0,0.3167477618912751,-0.3167477618912751
2025-11-03 02:30:00,Z007,0.0,0.1903380106442826,-0.1903380106442826
2025-11-03 02:30:00,Z009,0.0,0.1903380106442826,-0.1903380106442826
2025-11-03 02:30:00,Z022,1.0,0.5649187295895407,0.4350812704104593
2025-11-03 02:30:00,Z006,1.0,0.502383730740207,0.49761626925979296
2025-11-03 02:30:00,Z016,1.0,1.9152513540805873,-0.9152513540805873
2025-11-03 02:30:00,Z004,0.0,1.8540826067601737,-1.8540826067601737
